186bc6,127.0.0.1,GET,http://127.0.0.1:8000/,1672676876,,200
790fbb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672676878,,200
1a1f75,127.0.0.1,GET,http://127.0.0.1:8000/,1672676878,,200
f7dec4,127.0.0.1,GET,http://127.0.0.1:8000/,1672676913,,200
2392be,127.0.0.1,POST,http://127.0.0.1:8000/,1672676916,,200
d46d8c,127.0.0.1,POST,http://127.0.0.1:8000/,1672676931,,200
970a3b,127.0.0.1,POST,http://127.0.0.1:8000/,1672676944,,200
2dcc60,127.0.0.1,POST,http://127.0.0.1:8000/,1672677023,,200
c0f2f3,127.0.0.1,POST,http://127.0.0.1:8000/,1672677065,,200
205610,127.0.0.1,POST,http://127.0.0.1:8000/,1672677082,,200
32e24f,127.0.0.1,POST,http://127.0.0.1:8000/,1672677161,,200
a6f3b8,127.0.0.1,POST,http://127.0.0.1:8000/,1672677186,,200
998609,127.0.0.1,POST,http://127.0.0.1:8000/,1672677259,,200
b91c96,127.0.0.1,POST,http://127.0.0.1:8000/,1672677281,,200
187545,127.0.0.1,POST,http://127.0.0.1:8000/,1672677292,,200
6dc301,127.0.0.1,POST,http://127.0.0.1:8000/,1672677328,,200
c088fb,127.0.0.1,POST,http://127.0.0.1:8000/,1672677416,,200
86de40,127.0.0.1,POST,http://127.0.0.1:8000/,1672677426,,200
e85698,127.0.0.1,POST,http://127.0.0.1:8000/,1672677430,,200
c2688b,127.0.0.1,POST,http://127.0.0.1:8000/,1672677434,,200
31d8e2,127.0.0.1,POST,http://127.0.0.1:8000/,1672677443,,200
ffe02b,127.0.0.1,POST,http://127.0.0.1:8000/,1672677447,,200
ef0753,127.0.0.1,POST,http://127.0.0.1:8000/,1672677458,,200
5ea122,127.0.0.1,POST,http://127.0.0.1:8000/,1672677470,,200
78eac2,127.0.0.1,POST,http://127.0.0.1:8000/,1672677487,,200
4e69a1,127.0.0.1,POST,http://127.0.0.1:8000/,1672677493,,200
c8c4f0,127.0.0.1,POST,http://127.0.0.1:8000/,1672677493,,200
4a9120,127.0.0.1,POST,http://127.0.0.1:8000/,1672677493,,200
639c13,127.0.0.1,POST,http://127.0.0.1:8000/,1672677517,,200
c2841e,127.0.0.1,POST,http://127.0.0.1:8000/,1672677521,,200
942b12,127.0.0.1,POST,http://127.0.0.1:8000/,1672677528,,200
45555e,127.0.0.1,POST,http://127.0.0.1:8000/,1672677674,,200
a60877,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672677702,,200
99494e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672677703,,200
a9151f,127.0.0.1,GET,http://127.0.0.1:8000/,1672677703,,200
4480ee,127.0.0.1,GET,http://127.0.0.1:8000/,1672677770,4fca85,500
4fca85,127.0.0.1,GET,http://127.0.0.1:8000/,1672677770,,500
3511fc,127.0.0.1,GET,http://127.0.0.1:8000/,1672677799,eef35d,500
eef35d,127.0.0.1,GET,http://127.0.0.1:8000/,1672677799,,500
0be81b,127.0.0.1,GET,http://127.0.0.1:8000/,1672677799,ee52ba,500
ee52ba,127.0.0.1,GET,http://127.0.0.1:8000/,1672677799,,500
d61edb,127.0.0.1,GET,http://127.0.0.1:8000/,1672677799,bec111,500
bec111,127.0.0.1,GET,http://127.0.0.1:8000/,1672677799,,500
987e53,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,772abe,500
772abe,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,,500
79652c,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,ce47d3,500
ce47d3,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,,500
08fcdc,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,d0a2e7,500
d0a2e7,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,,500
ce3415,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,ead80a,500
ead80a,127.0.0.1,GET,http://127.0.0.1:8000/,1672677800,,500
75622e,127.0.0.1,GET,http://127.0.0.1:8000/,1672677865,,200
15cacf,127.0.0.1,GET,http://127.0.0.1:8000/,1672677878,,200
974d93,127.0.0.1,POST,http://127.0.0.1:8000/,1672677940,,200
980c13,127.0.0.1,POST,http://127.0.0.1:8000/,1672677955,,200
36513e,127.0.0.1,POST,http://127.0.0.1:8000/,1672677969,,200
1e6489,127.0.0.1,POST,http://127.0.0.1:8000/,1672677985,,200
4c5ac4,127.0.0.1,POST,http://127.0.0.1:8000/,1672677997,,200
b42348,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672678016,,200
60464a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672678017,,200
855f9c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672678028,,200
f8775c,127.0.0.1,GET,http://127.0.0.1:8000/,1672678029,,200
16ebbf,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672678719,,200
08b5ef,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672678724,,200
5522b8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672678726,,200
aa4867,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672678726,,200
59da00,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672678727,,200
cf93f0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672678727,,200
8e595c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672678728,,200
379f01,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672678734,,200
644dd6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672685212,,200
b5fc73,127.0.0.1,GET,http://127.0.0.1:8000/,1672685214,,200
9cf13b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672685215,,200
18abec,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672685336,,200
a69346,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672685338,,200
945c97,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672685339,,200
ef40f6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672685380,,200
00f747,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672685831,,200
e6a6d8,127.0.0.1,GET,http://127.0.0.1:8000/,1672685916,,200
ecaaf0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672685917,,200
dc82f8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672685918,,200
11f04c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672685934,,200
b6ed7d,127.0.0.1,GET,http://127.0.0.1:8000/,1672685934,,200
0a0ad6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672685935,,200
cc1a43,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672685944,,200
2a7fba,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672685946,,200
283bfb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672685948,,200
d5a6fb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672686000,,200
35a8e1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672686001,,200
a7c455,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672686115,,200
22c844,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672686116,,200
